episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
1509,234923.6,0.8119999999999999,0.0,0.0,0.0,5
1510,235072.0,0.8119999999999999,0.0,0.0,0.0,5
1511,235232.6,0.8119999999999999,0.0,0.0,0.0,5
1512,235378.2,0.8119999999999999,0.0,0.0,0.0,5
1513,235532.4,0.8119999999999999,0.0,0.0,0.0,5
1514,235676.2,0.8119999999999999,0.0,0.0,0.0,5
1515,235820.2,0.8119999999999999,0.0,0.0,0.0,5
1516,235957.2,0.8119999999999999,0.0,0.0,0.0,5
1517,236104.2,0.8119999999999999,0.0,0.0,0.0,5
1518,236261.8,0.8119999999999999,0.0,0.0,0.0,5
1519,236427.2,0.8119999999999999,0.0,0.0,0.0,5
1520,236612.8,0.8119999999999999,0.0,0.0,0.0,5
1521,236797.4,0.8119999999999999,0.0,0.0,0.0,5
1522,236973.6,0.8119999999999999,0.0,0.0,0.0,5
1523,237114.0,0.8119999999999999,0.0,0.0,0.0,5
1524,237274.2,0.8119999999999999,0.0,0.0,0.0,5
1525,237427.4,0.8119999999999999,0.0,0.0,0.0,5
1526,237616.8,0.8119999999999999,0.0,0.0,0.0,5
1527,237772.2,0.8119999999999999,0.0,0.0,0.0,5
1528,237931.6,0.808,0.0,0.0,0.0,5
1529,238076.0,0.808,0.0,0.0,0.0,5
1530,238226.6,0.808,0.0,0.0,0.0,5
1531,238365.6,0.808,0.0,0.0,0.0,5
1532,238503.6,0.808,0.0,0.0,0.0,5
1533,238649.4,0.808,0.0,0.0,0.0,5
1534,238787.2,0.808,0.0,0.0,0.0,5
1535,238930.0,0.808,0.0,0.0,0.0,5
1536,239067.2,0.8039999999999999,0.0,0.0,0.0,5
1537,239229.2,0.8039999999999999,0.0,0.0,0.0,5
1538,239386.2,0.8039999999999999,0.0,0.0,0.0,5
1539,239529.8,0.8039999999999999,0.0,0.0,0.0,5
1540,239682.0,0.8039999999999999,0.0,0.0,0.0,5
1541,239843.4,0.8039999999999999,0.0,0.0,0.0,5
1542,239988.4,0.8039999999999999,0.0,0.0,0.0,5
1543,240128.6,0.8039999999999999,0.0,0.0,0.0,5
1544,240268.6,0.8039999999999999,0.0,0.0,0.0,5
1545,240403.2,0.8039999999999999,0.0,0.0,0.0,5
1546,240551.6,0.808,0.0,0.0,0.0,5
1547,240691.8,0.808,0.0,0.0,0.0,5
1548,240830.0,0.808,0.0,0.0,0.0,5
1549,240979.2,0.808,0.0,0.0,0.0,5
1550,241123.4,0.808,0.0,0.0,0.0,5
1551,241269.2,0.808,0.0,0.0,0.0,5
1552,241404.4,0.808,0.0,0.0,0.0,5
1553,241561.0,0.808,0.0,0.0,0.0,5
1554,241719.0,0.808,0.0,0.0,0.0,5
1555,241862.4,0.808,0.0,0.0,0.0,5
1556,241999.0,0.808,0.0,0.0,0.0,5
1557,242143.2,0.8039999999999999,0.0,0.0,0.0,5
1558,242278.8,0.8039999999999999,0.0,0.0,0.0,5
1559,242415.8,0.8039999999999999,0.0,0.0,0.0,5
1560,242563.4,0.8039999999999999,0.0,0.0,0.0,5
1561,242711.6,0.808,0.0,0.0,0.0,5
1562,242865.6,0.8119999999999999,0.0,0.0,0.0,5
1563,243043.2,0.8119999999999999,0.0,0.0,0.0,5
1564,243171.6,0.808,0.0,0.0,0.0,5
1565,243301.8,0.8039999999999999,0.0,0.0,0.0,5
1566,243412.8,0.8,0.0,0.0,0.0,5
1567,243571.2,0.8,0.0,0.0,0.0,5
1568,243714.2,0.8,0.0,0.0,0.0,5
1569,243874.4,0.8,0.0,0.0,0.0,5
1570,244009.2,0.8,0.0,0.0,0.0,5
1571,244147.0,0.8,0.0,0.0,0.0,5
1572,244321.0,0.8,0.0,0.0,0.0,5
1573,244484.2,0.8,0.0,0.0,0.0,5
1574,244673.0,0.8,0.0,0.0,0.0,5
1575,244855.6,0.8,0.0,0.0,0.0,5
1576,244995.4,0.796,0.0,0.0,0.0,5
1577,245147.2,0.796,0.0,0.0,0.0,5
1578,245278.8,0.796,0.0,0.0,0.0,5
1579,245420.0,0.8,0.0,0.0,0.0,5
1580,245561.2,0.8,0.0,0.0,0.0,5
1581,245695.0,0.8,0.0,0.0,0.0,5
1582,245825.8,0.8,0.0,0.0,0.0,5
1583,245962.2,0.8,0.0,0.0,0.0,5
1584,246107.0,0.8,0.0,0.0,0.0,5
1585,246250.6,0.804,0.0,0.0,0.0,5
1586,246393.2,0.804,0.0,0.0,0.0,5
1587,246538.8,0.808,0.0,0.0,0.0,5
1588,246688.0,0.808,0.0,0.0,0.0,5
1589,246851.2,0.812,0.0,0.0,0.0,5
1590,246996.6,0.812,0.0,0.0,0.0,5
1591,247133.4,0.812,0.0,0.0,0.0,5
1592,247280.0,0.812,0.0,0.0,0.0,5
1593,247439.8,0.8160000000000001,0.0,0.0,0.0,5
1594,247585.0,0.82,0.0,0.0,0.0,5
1595,247744.8,0.8240000000000001,0.0,0.0,0.0,5
1596,247907.2,0.8240000000000001,0.0,0.0,0.0,5
1597,248044.6,0.8240000000000001,0.0,0.0,0.0,5
1598,248178.6,0.8240000000000001,0.0,0.0,0.0,5
1599,248318.6,0.828,0.0,0.0,0.0,5
1600,248533.2,0.828,0.0,0.0,0.0,5
1601,248670.0,0.828,0.0,0.0,0.0,5
1602,248814.6,0.8320000000000001,0.0,0.0,0.0,5
1603,248959.2,0.836,0.0,0.0,0.0,5
1604,249102.4,0.8400000000000001,0.0,0.0,0.0,5
1605,249240.6,0.844,0.0,0.0,0.0,5
1606,249380.8,0.8480000000000001,0.0,0.0,0.0,5
1607,249520.2,0.852,0.0,0.0,0.0,5
1608,249662.8,0.8560000000000001,0.0,0.0,0.0,5
1609,249807.6,0.86,0.0,0.0,0.0,5
1610,249952.8,0.8640000000000001,0.0,0.0,0.0,5
1611,250096.0,0.8640000000000001,0.0,0.0,0.0,5
1612,250240.6,0.8640000000000001,0.0,0.0,0.0,5
1613,250380.2,0.868,0.0,0.0,0.0,5
1614,250530.4,0.876,0.0,0.0,0.0,5
1615,250678.4,0.884,0.0,0.0,0.0,5
1616,250836.8,0.892,0.0,0.0,0.0,5
1617,251003.6,0.8960000000000001,0.0,0.0,0.0,5
1618,251184.0,0.9,0.0,0.0,0.0,5
1619,251353.0,0.9039999999999999,0.0,0.0,0.0,5
1620,251493.8,0.908,0.0,0.0,0.0,5
1621,251643.4,0.9119999999999999,0.0,0.0,0.0,5
1622,251806.2,0.916,0.0,0.0,0.0,5
1623,251961.0,0.9199999999999999,0.0,0.0,0.0,5
1624,252121.6,0.924,0.0,0.0,0.0,5
1625,252272.0,0.924,0.0,0.0,0.0,5
1626,252430.2,0.9279999999999999,0.0,0.0,0.0,5
1627,252587.0,0.932,0.0,0.0,0.0,5
1628,252739.2,0.9359999999999999,0.0,0.0,0.0,5
1629,252911.2,0.9359999999999999,0.0,0.0,0.0,5
1630,253074.4,0.9400000000000001,0.0,0.0,0.0,5
1631,253229.6,0.944,0.0,0.0,0.0,5
1632,253375.6,0.9480000000000001,0.0,0.0,0.0,5
1633,253522.2,0.952,0.0,0.0,0.0,5
1634,253667.8,0.9560000000000001,0.0,0.0,0.0,5
1635,253829.2,0.9560000000000001,0.0,0.0,0.0,5
1636,253971.6,0.96,0.0,0.0,0.0,5
1637,254118.6,0.96,0.0,0.0,0.0,5
1638,254268.4,0.9640000000000001,0.0,0.0,0.0,5
1639,254411.2,0.9640000000000001,0.0,0.0,0.0,5
1640,254559.8,0.968,0.0,0.0,0.0,5
1641,254709.8,0.9720000000000001,0.0,0.0,0.0,5
1642,254849.2,0.976,0.0,0.0,0.0,5
1643,254986.6,0.976,0.0,0.0,0.0,5
1644,255126.8,0.976,0.0,0.0,0.0,5
1645,255281.6,0.976,0.0,0.0,0.0,5
1646,255423.4,0.976,0.0,0.0,0.0,5
1647,255562.0,0.9800000000000001,0.0,0.0,0.0,5
1648,255709.4,0.984,0.0,0.0,0.0,5
1649,255857.2,0.984,0.0,0.0,0.0,5
1650,256004.2,0.9879999999999999,0.0,0.0,0.0,5
1651,256143.6,0.992,0.0,0.0,0.0,5
1652,256282.8,0.992,0.0,0.0,0.0,5
1653,256429.6,0.992,0.0,0.0,0.0,5
1654,256574.8,0.992,0.0,0.0,0.0,5
1655,256715.0,0.992,0.0,0.0,0.0,5
1656,256860.4,0.992,0.0,0.0,0.0,5
1657,257007.4,0.992,0.0,0.0,0.0,5
1658,257176.6,0.992,0.0,0.0,0.0,5
1659,257348.2,0.992,0.0,0.0,0.0,5
1660,257502.8,0.992,0.0,0.0,0.0,5
1661,257642.2,0.992,0.0,0.0,0.0,5
1662,257782.8,0.992,0.0,0.0,0.0,5
1663,257927.2,0.992,0.0,0.0,0.0,5
1664,258074.6,0.992,0.0,0.0,0.0,5
1665,258218.8,0.992,0.0,0.0,0.0,5
1666,258368.2,0.992,0.0,0.0,0.0,5
1667,258522.6,0.992,0.0,0.0,0.0,5
1668,258667.8,0.992,0.0,0.0,0.0,5
1669,258816.6,0.992,0.0,0.0,0.0,5
1670,258959.4,0.992,0.0,0.0,0.0,5
1671,259108.8,0.992,0.0,0.0,0.0,5
1672,259257.6,0.992,0.0,0.0,0.0,5
1673,259417.8,0.992,0.0,0.0,0.0,5
1674,259593.8,0.992,0.0,0.0,0.0,5
1675,259747.6,0.9960000000000001,0.0,0.0,0.0,5
1676,259908.4,1.0,0.0,0.0,0.0,5
1677,260049.8,1.0,0.0,0.0,0.0,5
1678,260197.8,1.0,0.0,0.0,0.0,5
1679,260337.8,1.0,0.0,0.0,0.0,5
1680,260480.4,1.0,0.0,0.0,0.0,5
1681,260633.4,1.0,0.0,0.0,0.0,5
1682,260780.6,1.0,0.0,0.0,0.0,5
1683,260928.6,1.0,0.0,0.0,0.0,5
1684,261075.2,1.0,0.0,0.0,0.0,5
1685,261219.6,1.0,0.0,0.0,0.0,5
1686,261358.6,1.0,0.0,0.0,0.0,5
1687,261498.4,1.0,0.0,0.0,0.0,5
1688,261634.4,1.0,0.0,0.0,0.0,5
1689,261771.8,1.0,0.0,0.0,0.0,5
1690,261912.0,1.0,0.0,0.0,0.0,5
1691,262055.8,1.0,0.0,0.0,0.0,5
1692,262199.8,1.0,0.0,0.0,0.0,5
1693,262348.6,1.0,0.0,0.0,0.0,5
1694,262490.4,1.0,0.0,0.0,0.0,5
1695,262626.8,1.0,0.0,0.0,0.0,5
1696,262770.2,1.0,0.0,0.0,0.0,5
1697,262908.6,1.0,0.0,0.0,0.0,5
1698,263044.6,1.0,0.0,0.0,0.0,5
1699,263178.4,1.0,0.0,0.0,0.0,5
1700,263327.6,1.0,0.0,0.0,0.0,5
1701,263474.6,1.0,0.0,0.0,0.0,5
1702,263622.0,1.0,0.0,0.0,0.0,5
1703,263773.6,1.0,0.0,0.0,0.0,5
1704,263926.8,1.0,0.0,0.0,0.0,5
1705,264089.8,1.0,0.0,0.0,0.0,5
1706,264238.0,1.0,0.0,0.0,0.0,5
1707,264377.8,1.0,0.0,0.0,0.0,5
1708,264519.0,1.0,0.0,0.0,0.0,5
1709,264659.4,1.0,0.0,0.0,0.0,5
1710,264794.6,1.0,0.0,0.0,0.0,5
1711,264937.0,1.0,0.0,0.0,0.0,5
1712,265076.4,1.0,0.0,0.0,0.0,5
1713,265217.2,1.0,0.0,0.0,0.0,5
1714,265359.4,1.0,0.0,0.0,0.0,5
1715,265495.2,1.0,0.0,0.0,0.0,5
1716,265629.4,1.0,0.0,0.0,0.0,5
1717,265763.2,1.0,0.0,0.0,0.0,5
1718,265899.6,1.0,0.0,0.0,0.0,5
1719,266048.4,1.0,0.0,0.0,0.0,5
1720,266182.0,1.0,0.0,0.0,0.0,5
1721,266321.2,1.0,0.0,0.0,0.0,5
1722,266461.4,1.0,0.0,0.0,0.0,5
1723,266600.2,1.0,0.0,0.0,0.0,5
1724,266737.4,1.0,0.0,0.0,0.0,5
1725,266874.8,1.0,0.0,0.0,0.0,5
1726,267011.8,1.0,0.0,0.0,0.0,5
1727,267148.2,1.0,0.0,0.0,0.0,5
1728,267291.6,1.0,0.0,0.0,0.0,5
1729,267433.6,1.0,0.0,0.0,0.0,5
1730,267584.4,1.0,0.0,0.0,0.0,5
1731,267718.8,1.0,0.0,0.0,0.0,5
1732,267865.0,1.0,0.0,0.0,0.0,5
1733,268008.0,1.0,0.0,0.0,0.0,5
1734,268155.0,1.0,0.0,0.0,0.0,5
1735,268299.2,1.0,0.0,0.0,0.0,5
1736,268449.2,1.0,0.0,0.0,0.0,5
1737,268593.0,1.0,0.0,0.0,0.0,5
1738,268741.0,1.0,0.0,0.0,0.0,5
1739,268896.0,1.0,0.0,0.0,0.0,5
1740,269041.6,1.0,0.0,0.0,0.0,5
1741,269191.0,1.0,0.0,0.0,0.0,5
1742,269344.8,1.0,0.0,0.0,0.0,5
1743,269485.2,1.0,0.0,0.0,0.0,5
1744,269640.2,1.0,0.0,0.0,0.0,5
1745,269792.8,1.0,0.0,0.0,0.0,5
1746,269932.6,1.0,0.0,0.0,0.0,5
1747,270075.8,1.0,0.0,0.0,0.0,5
1748,270218.0,1.0,0.0,0.0,0.0,5
1749,270365.2,1.0,0.0,0.0,0.0,5
1750,270514.8,1.0,0.0,0.0,0.0,5
1751,270664.8,1.0,0.0,0.0,0.0,5
1752,270808.4,1.0,0.0,0.0,0.0,5
1753,270956.0,1.0,0.0,0.0,0.0,5
1754,271110.6,1.0,0.0,0.0,0.0,5
1755,271261.6,1.0,0.0,0.0,0.0,5
1756,271405.6,1.0,0.0,0.0,0.0,5
1757,271554.8,1.0,0.0,0.0,0.0,5
1758,271697.8,1.0,0.0,0.0,0.0,5
1759,271847.8,1.0,0.0,0.0,0.0,5
1760,271965.4,0.9960000000000001,0.0,0.0,0.0,5
1761,272091.0,0.992,0.0,0.0,0.0,5
1762,272250.8,0.992,0.0,0.0,0.0,5
1763,272396.2,0.992,0.0,0.0,0.0,5
1764,272544.8,0.992,0.0,0.0,0.0,5
1765,272683.8,0.992,0.0,0.0,0.0,5
1766,272829.8,0.992,0.0,0.0,0.0,5
1767,272976.2,0.992,0.0,0.0,0.0,5
1768,273118.8,0.992,0.0,0.0,0.0,5
1769,273259.8,0.992,0.0,0.0,0.0,5
1770,273413.4,0.992,0.0,0.0,0.0,5
1771,273556.0,0.992,0.0,0.0,0.0,5
1772,273697.4,0.992,0.0,0.0,0.0,5
1773,273839.8,0.992,0.0,0.0,0.0,5
1774,273980.0,0.992,0.0,0.0,0.0,5
1775,274119.0,0.992,0.0,0.0,0.0,5
1776,274263.2,0.992,0.0,0.0,0.0,5
1777,274409.2,0.992,0.0,0.0,0.0,5
1778,274548.6,0.992,0.0,0.0,0.0,5
1779,274698.2,0.992,0.0,0.0,0.0,5
1780,274856.6,0.992,0.0,0.0,0.0,5
1781,275004.2,0.992,0.0,0.0,0.0,5
1782,275148.0,0.992,0.0,0.0,0.0,5
1783,275285.8,0.992,0.0,0.0,0.0,5
1784,275424.0,0.992,0.0,0.0,0.0,5
1785,275597.8,0.992,0.0,0.0,0.0,5
1786,275729.2,0.9879999999999999,0.0,0.0,0.0,5
1787,275871.8,0.9879999999999999,0.0,0.0,0.0,5
1788,276027.0,0.9879999999999999,0.0,0.0,0.0,5
1789,276187.4,0.9879999999999999,0.0,0.0,0.0,5
1790,276347.6,0.9879999999999999,0.0,0.0,0.0,5
1791,276498.2,0.9879999999999999,0.0,0.0,0.0,5
1792,276654.8,0.9879999999999999,0.0,0.0,0.0,5
1793,276801.6,0.9879999999999999,0.0,0.0,0.0,5
1794,276948.0,0.9879999999999999,0.0,0.0,0.0,5
1795,277093.4,0.9879999999999999,0.0,0.0,0.0,5
1796,277223.6,0.984,0.0,0.0,0.0,5
1797,277375.0,0.984,0.0,0.0,0.0,5
1798,277523.6,0.984,0.0,0.0,0.0,5
1799,277671.6,0.984,0.0,0.0,0.0,5
1800,277817.4,0.984,0.0,0.0,0.0,5
1801,277959.2,0.984,0.0,0.0,0.0,5
1802,278108.6,0.984,0.0,0.0,0.0,5
1803,278256.8,0.984,0.0,0.0,0.0,5
1804,278418.0,0.984,0.0,0.0,0.0,5
1805,278563.6,0.984,0.0,0.0,0.0,5
1806,278710.6,0.984,0.0,0.0,0.0,5
1807,278850.0,0.984,0.0,0.0,0.0,5
1808,278989.2,0.984,0.0,0.0,0.0,5
1809,279129.0,0.984,0.0,0.0,0.0,5
1810,279284.0,0.9879999999999999,0.0,0.0,0.0,5
1811,279426.0,0.992,0.0,0.0,0.0,5
1812,279573.8,0.992,0.0,0.0,0.0,5
1813,279714.8,0.992,0.0,0.0,0.0,5
1814,279864.0,0.992,0.0,0.0,0.0,5
1815,280011.8,0.992,0.0,0.0,0.0,5
1816,280152.2,0.992,0.0,0.0,0.0,5
1817,280297.2,0.992,0.0,0.0,0.0,5
1818,280430.8,0.992,0.0,0.0,0.0,5
1819,280570.6,0.992,0.0,0.0,0.0,5
1820,280725.8,0.992,0.0,0.0,0.0,5
1821,280867.2,0.992,0.0,0.0,0.0,5
1822,281012.0,0.992,0.0,0.0,0.0,5
1823,281158.8,0.992,0.0,0.0,0.0,5
1824,281318.2,0.992,0.0,0.0,0.0,5
1825,281466.4,0.992,0.0,0.0,0.0,5
1826,281611.6,0.992,0.0,0.0,0.0,5
1827,281760.6,0.992,0.0,0.0,0.0,5
1828,281898.0,0.992,0.0,0.0,0.0,5
1829,282040.2,0.992,0.0,0.0,0.0,5
1830,282185.6,0.992,0.0,0.0,0.0,5
1831,282334.6,0.992,0.0,0.0,0.0,5
1832,282488.8,0.992,0.0,0.0,0.0,5
1833,282632.8,0.992,0.0,0.0,0.0,5
1834,282777.4,0.992,0.0,0.0,0.0,5
1835,282934.6,0.992,0.0,0.0,0.0,5
1836,283087.8,0.9960000000000001,0.0,0.0,0.0,5
1837,283237.0,0.9960000000000001,0.0,0.0,0.0,5
1838,283384.8,0.9960000000000001,0.0,0.0,0.0,5
1839,283541.2,0.9960000000000001,0.0,0.0,0.0,5
1840,283697.2,0.9960000000000001,0.0,0.0,0.0,5
1841,283840.2,0.9960000000000001,0.0,0.0,0.0,5
1842,283983.2,0.9960000000000001,0.0,0.0,0.0,5
1843,284123.0,0.9960000000000001,0.0,0.0,0.0,5
1844,284267.2,0.9960000000000001,0.0,0.0,0.0,5
1845,284411.0,0.9960000000000001,0.0,0.0,0.0,5
1846,284540.4,0.9960000000000001,0.0,0.0,0.0,5
1847,284694.4,0.9960000000000001,0.0,0.0,0.0,5
1848,284846.8,0.9960000000000001,0.0,0.0,0.0,5
1849,285000.0,0.9960000000000001,0.0,0.0,0.0,5
1850,285147.2,0.9960000000000001,0.0,0.0,0.0,5
1851,285291.4,0.9960000000000001,0.0,0.0,0.0,5
1852,285450.2,0.9960000000000001,0.0,0.0,0.0,5
1853,285591.2,0.9960000000000001,0.0,0.0,0.0,5
1854,285751.8,0.9960000000000001,0.0,0.0,0.0,5
1855,285907.4,0.9960000000000001,0.0,0.0,0.0,5
1856,286049.6,0.9960000000000001,0.0,0.0,0.0,5
1857,286190.6,0.9960000000000001,0.0,0.0,0.0,5
1858,286330.0,0.9960000000000001,0.0,0.0,0.0,5
1859,286470.6,0.9960000000000001,0.0,0.0,0.0,5
1860,286611.2,0.9960000000000001,0.0,0.0,0.0,5
1861,286752.6,0.9960000000000001,0.0,0.0,0.0,5
1862,286895.8,0.9960000000000001,0.0,0.0,0.0,5
1863,287043.6,0.9960000000000001,0.0,0.0,0.0,5
1864,287186.8,0.9960000000000001,0.0,0.0,0.0,5
1865,287338.6,0.9960000000000001,0.0,0.0,0.0,5
1866,287480.2,0.9960000000000001,0.0,0.0,0.0,5
1867,287623.6,0.9960000000000001,0.0,0.0,0.0,5
1868,287773.2,0.9960000000000001,0.0,0.0,0.0,5
1869,287923.6,0.9960000000000001,0.0,0.0,0.0,5
1870,288093.6,0.9960000000000001,0.0,0.0,0.0,5
1871,288272.0,0.9960000000000001,0.0,0.0,0.0,5
1872,288425.6,0.9960000000000001,0.0,0.0,0.0,5
1873,288558.8,0.9960000000000001,0.0,0.0,0.0,5
1874,288695.6,0.9960000000000001,0.0,0.0,0.0,5
1875,288842.2,0.9960000000000001,0.0,0.0,0.0,5
1876,288977.8,0.9960000000000001,0.0,0.0,0.0,5
1877,289116.6,0.9960000000000001,0.0,0.0,0.0,5
1878,289254.8,0.9960000000000001,0.0,0.0,0.0,5
1879,289401.4,0.9960000000000001,0.0,0.0,0.0,5
1880,289540.8,0.9960000000000001,0.0,0.0,0.0,5
1881,289682.4,0.9960000000000001,0.0,0.0,0.0,5
1882,289821.6,0.9960000000000001,0.0,0.0,0.0,5
1883,289963.2,0.9960000000000001,0.0,0.0,0.0,5
1884,290097.0,0.9960000000000001,0.0,0.0,0.0,5
1885,290237.6,0.9960000000000001,0.0,0.0,0.0,5
1886,290386.0,0.9960000000000001,0.0,0.0,0.0,5
1887,290524.2,0.9960000000000001,0.0,0.0,0.0,5
1888,290661.0,0.9960000000000001,0.0,0.0,0.0,5
1889,290794.8,0.9960000000000001,0.0,0.0,0.0,5
1890,290934.4,0.9960000000000001,0.0,0.0,0.0,5
1891,291073.2,0.9960000000000001,0.0,0.0,0.0,5
1892,291216.6,0.9960000000000001,0.0,0.0,0.0,5
1893,291361.2,0.9960000000000001,0.0,0.0,0.0,5
1894,291504.6,0.9960000000000001,0.0,0.0,0.0,5
1895,291643.4,0.9960000000000001,0.0,0.0,0.0,5
1896,291778.4,1.0,0.0,0.0,0.0,5
1897,291919.6,1.0,0.0,0.0,0.0,5
1898,292061.0,1.0,0.0,0.0,0.0,5
1899,292220.0,1.0,0.0,0.0,0.0,5
1900,292369.8,1.0,0.0,0.0,0.0,5
1901,292536.4,1.0,0.0,0.0,0.0,5
1902,292683.4,1.0,0.0,0.0,0.0,5
1903,292829.0,1.0,0.0,0.0,0.0,5
1904,292974.0,1.0,0.0,0.0,0.0,5
1905,293119.0,1.0,0.0,0.0,0.0,5
1906,293260.6,1.0,0.0,0.0,0.0,5
1907,293404.6,1.0,0.0,0.0,0.0,5
1908,293546.6,1.0,0.0,0.0,0.0,5
1909,293686.2,1.0,0.0,0.0,0.0,5
1910,293830.0,1.0,0.0,0.0,0.0,5
1911,293962.2,1.0,0.0,0.0,0.0,5
1912,294102.0,1.0,0.0,0.0,0.0,5
1913,294236.6,1.0,0.0,0.0,0.0,5
1914,294372.0,1.0,0.0,0.0,0.0,5
1915,294510.4,1.0,0.0,0.0,0.0,5
1916,294655.8,1.0,0.0,0.0,0.0,5
1917,294795.4,1.0,0.0,0.0,0.0,5
1918,294937.6,1.0,0.0,0.0,0.0,5
1919,295078.4,1.0,0.0,0.0,0.0,5
1920,295253.4,1.0,0.0,0.0,0.0,5
1921,295374.2,0.9960000000000001,0.0,0.0,0.0,5
1922,295545.0,0.9960000000000001,0.0,0.0,0.0,5
1923,295717.8,0.9960000000000001,0.0,0.0,0.0,5
1924,295887.8,0.9960000000000001,0.0,0.0,0.0,5
1925,296008.2,0.992,0.0,0.0,0.0,5
1926,296131.0,0.9879999999999999,0.0,0.0,0.0,5
1927,296251.4,0.984,0.0,0.0,0.0,5
1928,296378.6,0.9800000000000001,0.0,0.0,0.0,5
1929,296491.4,0.976,0.0,0.0,0.0,5
1930,296656.8,0.976,0.0,0.0,0.0,5
1931,296793.6,0.9720000000000001,0.0,0.0,0.0,5
1932,296921.2,0.968,0.0,0.0,0.0,5
1933,297086.2,0.968,0.0,0.0,0.0,5
1934,297228.0,0.968,0.0,0.0,0.0,5
1935,297368.6,0.968,0.0,0.0,0.0,5
1936,297513.0,0.968,0.0,0.0,0.0,5
1937,297674.6,0.968,0.0,0.0,0.0,5
1938,297791.4,0.9640000000000001,0.0,0.0,0.0,5
1939,297962.4,0.9640000000000001,0.0,0.0,0.0,5
1940,298120.6,0.9640000000000001,0.0,0.0,0.0,5
1941,298292.8,0.9640000000000001,0.0,0.0,0.0,5
1942,298406.2,0.96,0.0,0.0,0.0,5
1943,298520.4,0.9560000000000001,0.0,0.0,0.0,5
1944,298684.2,0.9560000000000001,0.0,0.0,0.0,5
1945,298832.6,0.9560000000000001,0.0,0.0,0.0,5
1946,298986.8,0.9560000000000001,0.0,0.0,0.0,5
1947,299098.8,0.952,0.0,0.0,0.0,5
1948,299212.0,0.9480000000000001,0.0,0.0,0.0,5
1949,299329.4,0.944,0.0,0.0,0.0,5
1950,299485.6,0.944,0.0,0.0,0.0,5
1951,299623.8,0.944,0.0,0.0,0.0,5
1952,299759.2,0.944,0.0,0.0,0.0,5
1953,299893.6,0.944,0.0,0.0,0.0,5
1954,300027.2,0.944,0.0,0.0,0.0,5
1955,300168.4,0.944,0.0,0.0,0.0,5
1956,300313.6,0.944,0.0,0.0,0.0,5
1957,300457.2,0.944,0.0,0.0,0.0,5
1958,300605.8,0.944,0.0,0.0,0.0,5
1959,300749.8,0.944,0.0,0.0,0.0,5
1960,300869.4,0.9400000000000001,0.0,0.0,0.0,5
1961,301046.0,0.9400000000000001,0.0,0.0,0.0,5
1962,301163.0,0.9359999999999999,0.0,0.0,0.0,5
1963,301339.8,0.9359999999999999,0.0,0.0,0.0,5
1964,301459.6,0.932,0.0,0.0,0.0,5
1965,301578.6,0.9279999999999999,0.0,0.0,0.0,5
1966,301700.2,0.924,0.0,0.0,0.0,5
1967,301851.8,0.924,0.0,0.0,0.0,5
1968,301973.0,0.9199999999999999,0.0,0.0,0.0,5
1969,302091.0,0.916,0.0,0.0,0.0,5
1970,302264.8,0.916,0.0,0.0,0.0,5
1971,302377.4,0.916,0.0,0.0,0.0,5
1972,302494.8,0.9120000000000001,0.0,0.0,0.0,5
1973,302610.2,0.908,0.0,0.0,0.0,5
1974,302725.6,0.9039999999999999,0.0,0.0,0.0,5
1975,302837.6,0.9039999999999999,0.0,0.0,0.0,5
1976,302957.8,0.9039999999999999,0.0,0.0,0.0,5
1977,303136.4,0.908,0.0,0.0,0.0,5
1978,303303.2,0.9120000000000001,0.0,0.0,0.0,5
1979,303415.8,0.9120000000000001,0.0,0.0,0.0,5
1980,303535.2,0.908,0.0,0.0,0.0,5
1981,303698.0,0.9120000000000001,0.0,0.0,0.0,5
1982,303849.0,0.916,0.0,0.0,0.0,5
1983,304051.4,0.916,0.0,0.0,0.0,5
1984,304167.4,0.9120000000000001,0.0,0.0,0.0,5
1985,304334.0,0.9120000000000001,0.0,0.0,0.0,5
1986,304452.8,0.908,0.0,0.0,0.0,5
1987,304571.0,0.9039999999999999,0.0,0.0,0.0,5
1988,304754.2,0.908,0.0,0.0,0.0,5
1989,304871.0,0.9039999999999999,0.0,0.0,0.0,5
1990,305024.2,0.9039999999999999,0.0,0.0,0.0,5
1991,305190.2,0.9039999999999999,0.0,0.0,0.0,5
1992,305309.4,0.9039999999999999,0.0,0.0,0.0,5
1993,305427.2,0.9039999999999999,0.0,0.0,0.0,5
1994,305540.8,0.9,0.0,0.0,0.0,5
1995,305663.2,0.8960000000000001,0.0,0.0,0.0,5
1996,305788.6,0.892,0.0,0.0,0.0,5
1997,305909.8,0.892,0.0,0.0,0.0,5
1998,306022.6,0.892,0.0,0.0,0.0,5
1999,306135.6,0.892,0.0,0.0,0.0,5
2000,306249.0,0.8880000000000001,0.0,0.0,0.0,5
2001,306367.2,0.884,0.0,0.0,0.0,5
2002,306483.6,0.8800000000000001,0.0,0.0,0.0,5
2003,306617.8,0.876,0.0,0.0,0.0,5
2004,306744.0,0.8720000000000001,0.0,0.0,0.0,5
2005,306891.2,0.868,0.0,0.0,0.0,5
2006,307029.6,0.8640000000000001,0.0,0.0,0.0,5
2007,307186.6,0.8640000000000001,0.0,0.0,0.0,5
2008,307306.8,0.86,0.0,0.0,0.0,5
2009,307424.0,0.8560000000000001,0.0,0.0,0.0,5
2010,307581.2,0.86,0.0,0.0,0.0,5
